Gene	FC	pvalue
Lypla1	0.0333303	0.999137
Tcea1	-0.79273	0.999137
Atp6v1h	-0.279884	0.999137
Oprk1	0	1
Rb1cc1	-0.18852	0.999137
St18	0.297337	1
Pcmtd1	0.191988	0.999137
Rrs1	-0.628021	0.999137
Adhfe1	1.46736	1
1700034P13Rik	0.966492	0.999137
Sgk3	-0.294642	0.999137
Mcmdc2	0	1
Cspp1	0.10606	0.999137
Prex2	-1.70445	1
A830018L16Rik	0	1
Mir6341	0	1
Gm17644	0	1
Sulf1	0.0526171	0.999137
Kcnb2	0	1
Terf1	-0.110754	0.999137
Rdh10	-0.375878	0.999137
D030040B21Rik	-0.117759	1
Tmem70	0.412077	0.999137
Ly96	-0.754965	0.999137
Gdap1	-3.43969	1
Pi15	-0.124272	0.999137
Tfap2d	0	1
Tfap2b	0	1
4930486I03Rik	0	1
Lincmd1,Mir133b	4.85053	0.529722
Il17a	0	1
Paqr8	0.187992	0.999137
Efhc1	0.0748862	1
Tmem14a	-0.487181	0.999137
Gsta3	1.3548	1
Khdc1a	0	1
Khdc1c	0	1
Khdc1b	0	1
Gm7759	0	1
Mir30a	0	1
Mir30c-2	0	1
Gm28822	0	1
B3gat2	0.999353	1
Col9a1	0	1
Lmbrd1	0.0113142	0.999137
Gm5524	0	1
Mir6342	0	1
LOC115487084	-1.43969	1
Lgsn	0	1
Pih1d3	0	1
Gm4850	0	1
Khdrbs2	-0.117759	1
1700001G17Rik	-0.310404	0.999137
Rab23	-0.618952	0.999137
Dst	0.710959	0.999137
Mir6896	0	1
Imp4	-0.810747	0.999137
Ptpn18	0	1
Prss39	0	1
Cfc1	0	1
Amer3	0	1
Arhgef4	-0.932357	0.999137
Plekhb2	-0.342731	0.999137
Hs6st1	0.101476	0.999137
Arid5a	0.404597	0.999137
Fer1l5	0.166971	0.999137
Cnnm4	0.286795	0.999137
Cnnm3	0.807244	0.999137
Cox5b	0.763405	0.999137
Vwa3b	-0.117759	1
Cnga3	0	1
Inpp4a	0.842794	0.999137
Unc50	-0.379218	0.999137
Lipt1	0.448903	0.999137
Mrpl30	-0.409149	0.999137
Eif5b	0.31099	0.999137
Gm5099	0	1
Nms	0	1
Pdcl3	0.943474	0.999137
Npas2	0	1
Rpl31	-0.770778	0.999137
Cnot11	-0.00326909	0.999137
Map4k4	0.167811	0.999137
Il1r2	0	1
Il1r1	-0.237306	0.999137
Il1rl1	-1.06903	1
Il18rap	-2.8667	0.78446
Slc9a4	-2.43969	1
Slc9a2	-0.519857	0.999137
Tmem182	3.12141	0.149771
Pou3f3	0	1
2900092D14Rik	0	1
Dalir	0	1
Mrps9	0.0635709	0.999137
Gpr45	0	1
AI597479	0.490985	0.999137
Nck2	0.440237	0.999137
Tpp2	0.297221	0.999137
Bivm	-0.417325	0.999137
Ercc5	-0.189431	0.999137
Gulp1	0.120972	0.999137
Col3a1	1.64313	0.999137
Wdr75	-0.298945	0.999137
Dnah7b	0.619207	1
Dnah7c	0	1
C230029F24Rik	0	1
Tmeff2	0.0977008	0.999137
Cavin2	2.03415	0.296769
Stat4	0	1
Stat1	-0.224522	0.999137
Nemp2	0.0546565	0.999137
Hibch	0.396343	0.999137
Mstn	-1.70272	1
Ormdl1	-0.92303	0.999137
Osgepl1	0.331462	0.999137
Mir7681	0	1
Ccdc150	-0.117759	1
Coq10b	-0.243804	0.999137
Hspe1	-0.3885	0.999137
Mob4	0.246161	0.999137
Mars2	0.915323	0.999137
Plcl1	0.609944	0.999137
9130227L01Rik	0	1
1700003I22Rik	0	1
9130024F11Rik	0.305411	0.999137
1700066M21Rik	0.370342	0.999137
Maip1	0.0735256	0.999137
Spats2l	1.40583	1
Sgo2a	-0.822255	0.999137
Aox1	-0.405169	0.999137
Aox3	-0.702721	1
Aox4	0	1
Bzw1	-0.554264	0.999137
Nif3l1	-0.292899	0.999137
Ndufb3	0.232427	0.999137
Gm20257	0.104634	0.999137
Cflar	-0.19003	0.999137
Casp8	-0.461062	0.999137
Stradb	0.805158	0.999137
Cdk15	-0.702721	1
Fzd7	-0.101828	0.999137
Gm973	0.834659	1
Nop58	-0.126963	0.999137
Snord11	0	1
Bmpr2	0.45167	0.999137
Fam117b	-1.14979	0.999137
Carf	-0.0757889	0.999137
Nbeal1	0.502848	0.999137
Cyp20a1	-0.396814	0.999137
Abi2	-0.208077	0.999137
Cd28	1.34167	1
Icos	0	1
9530026F06Rik	0	1
Pard3b	-1.37556	1
Nrp2	-0.831599	0.999137
Ino80dos	0.823147	0.999137
Eef1b2	-0.159688	0.999137
Zdbf2	4.05304	1
Adam23	0.27817	1
Gm39653	0	1
Fastkd2	-0.345684	0.999137
Gm13749	0	1
Creb1	-0.0978562	0.999137
Ccnyl1	-0.496768	0.999137
Pikfyve	0.732685	0.999137
Crygf	0	1
