Gene	FC
mmu-let-7a-1-3p	-1.52989602628416
mmu-let-7a-5p	-1.66371106063053
mmu-let-7b-3p	-3.93776840978241
mmu-let-7b-5p	-1.93285281655
mmu-let-7c-1-3p	-2.66825284408219
mmu-let-7c-2-3p	-1.68254726790191
mmu-let-7c-5p	-0.295494231487407
mmu-let-7d-3p	-5.01049397350316
mmu-let-7d-5p	-0.939866702517512
mmu-let-7e-3p	-2.90716935032698
mmu-let-7e-5p	-1.91056544854321
mmu-let-7f-1-3p	-3.18762700317577
mmu-let-7f-2-3p	-3.20925936374055
mmu-let-7f-5p	-0.440422900661047
mmu-let-7g-5p	-1.01625851058288
mmu-let-7i-3p	-4.54240203849311
mmu-let-7i-5p	-1.71685477273408
mmu-let-7j	-1.68754542839561
mmu-miR-100-5p	-1.80298132083249
mmu-miR-101a-3p	-2.05766193937938
mmu-miR-101b-3p	-0.923262917085044
mmu-miR-103-3p	-1.84344731532577
mmu-miR-106b-3p	-2.36793669822015
mmu-miR-106b-5p	-4.26776254369135
mmu-miR-107-3p	-1.78924431927086
mmu-miR-10a-3p	-5.85282543857178
mmu-miR-10a-5p	-5.03083633082966
mmu-miR-10b-5p	-5.54838841514095
mmu-miR-1191a	-1.93128724991599
mmu-miR-1198-5p	-1.53317673967158
mmu-miR-122-5p	-1.48310687265383
mmu-miR-1231-3p	-4.84010350439732
mmu-miR-125a-3p	-1.53675837460189
mmu-miR-125a-5p	-1.79142014424162
mmu-miR-125b-1-3p	-3.67762749755982
mmu-miR-125b-2-3p	-0.90354336413112
mmu-miR-125b-5p	-2.11190358309818
mmu-miR-126a-3p	-2.20957116069257
mmu-miR-126a-5p	-4.18699851480125
mmu-miR-127-3p	-5.26096007759594
mmu-miR-128-2-5p	-1.01825170455622
mmu-miR-128-3p	0.374303897259693
mmu-miR-129-5p	-3.05586013383396
mmu-miR-1306-3p	-1.73591022100949
mmu-miR-130a-3p	-0.0484639975922985
mmu-miR-130b-3p	0.0707029913432017
mmu-miR-130b-5p	-3.67730277668875
mmu-miR-132-3p	-0.954940277381348
mmu-miR-132-5p	-0.384340702055927
mmu-miR-133a-3p	5.69486273109125
mmu-miR-133b-3p	7.05409860471193
mmu-miR-135a-2-3p	-1.56808868215676
mmu-miR-135a-5p	-1.56337133088696
mmu-miR-135b-5p	-4.50955509806313
mmu-miR-138-5p	-4.84010350439732
mmu-miR-139-3p	2.3275746580285
mmu-miR-139-5p	3.73840397418654
mmu-miR-140-3p	-2.02858147767726
mmu-miR-140-5p	-0.752513423576423
mmu-miR-143-3p	-0.575522225728739
mmu-miR-143-5p	0.56510152823083
mmu-miR-145a-3p	-0.181378741270797
mmu-miR-146a-5p	-4.9079893733013
mmu-miR-146b-5p	-1.48758834626613
mmu-miR-147-3p	-2.8151603245464
mmu-miR-148a-3p	0.276081806578869
mmu-miR-148a-5p	-1.10464728421918
mmu-miR-148b-3p	-1.5415207966553
mmu-miR-148b-5p	-1.94894733387542
mmu-miR-149-3p	-3.13637244173129
mmu-miR-149-5p	-0.510505625505143
mmu-miR-151-3p	-2.1127407037309
